split,seed,model_name,tcr_id,n_cognates,n_gallery,best_rank,recall@5,random_recall@5,recall@10,random_recall@10,recall@20,random_recall@20
test,31,finetuned_esmc_meanpool,28745f5850df1980,6,345,240,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_meanpool,791b5be80de3bca7,2,345,134,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,31,finetuned_esmc_meanpool,2be3da79989785b6,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,31,finetuned_esmc_meanpool,592bfdd4dfa67963,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,31,finetuned_esmc_meanpool,bea14a7acf39c305,4,345,2,0.5,0.014492753623188406,0.75,0.028985507246376812,0.75,0.057971014492753624
test,31,finetuned_esmc_meanpool,485e0300ece72d80,3,345,1,0.3333333333333333,0.014492753623188406,0.3333333333333333,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,1c8ad7acd7ea14fe,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,41958d595e34d153,5,345,1,0.6,0.014492753623188406,0.6,0.028985507246376812,0.6,0.057971014492753624
test,37,onehot_vicreg,cee38780b39d104e,12,345,97,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,a914b0ac21ad8733,2,345,162,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,85d843a07db38733,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,c73b2a56a1fb0fa2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,10b4bcff5ce5b3dd,2,345,4,0.5,0.014492753623188406,0.5,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,db5ef1f89ea36e51,2,345,60,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,c6a97bb065c4f0d2,2,345,22,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,4637f2b689fe0eed,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,690b74a9c87803dd,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,d9c97c62d4c501ae,2,345,3,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,2f90938e0e8ff77e,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,557111e1e51e5d15,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,0172792d20d139b2,2,345,5,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,c1122a706386c77e,4,345,38,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,5506e0554039a751,2,345,19,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,e56453c3f556036a,3,345,8,0.0,0.014492753623188406,0.3333333333333333,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,a9be06fa060f3896,2,345,135,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,20dc9012be230e51,2,345,1,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,d373db821655f993,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,8a5ebb81c6a8301f,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,5650596a7b5ef222,4,345,7,0.0,0.014492753623188406,0.75,0.028985507246376812,0.75,0.057971014492753624
test,37,onehot_vicreg,cb90f0b7be699d40,2,345,3,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,ca94b5285a532a4d,2,345,113,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,a760eae06b5bc23c,3,345,176,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,135aa285925b1f04,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,c5879147d912dc41,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,0c6a5ae7fb0a3ab7,2,345,67,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,64f7afdb3061f114,2,345,17,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,763615a6cf99d58a,3,345,2,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,cdeb253e98bbfdde,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,fdd95e240d000b13,6,345,108,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,b573beddbaa37418,4,345,8,0.0,0.014492753623188406,0.25,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,8b041697bef5aecd,3,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,b77d262b4014f5a4,2,345,278,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,6338b32b582b1b01,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,cb7189df244f2732,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,f392ad2c08865590,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,840a84c04a3539d8,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,c0cea1c8ed15352e,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,077a3837596ad3f4,2,345,180,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,f8195f382739e93d,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,5abd20c7818bb33b,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,4c6369b204b3624c,4,345,28,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,c9e18cd059f5f5ba,4,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,e722d8f79167f593,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,61f575be86f44121,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,b790b13f8a34977e,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,d2fbe4e523f3c276,2,345,35,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,bf0fbe3c77561549,7,345,152,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,354105d2a8328f1f,2,345,34,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,1dcac5094920d63f,2,345,4,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,999764dd7a3465b7,2,345,6,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,e702d3a65c7efe67,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,3c1de4de1eed144a,2,345,231,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,53d383833375689d,2,345,11,0.0,0.014492753623188406,0.0,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,cfa90c8d7c077173,2,345,7,0.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,2f9b30424fed96ba,8,345,13,0.0,0.014492753623188406,0.0,0.028985507246376812,0.25,0.057971014492753624
test,37,onehot_vicreg,98611017d90da788,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,d67b38c0bf57a152,2,345,106,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,0d33ed13600dfb1d,4,345,2,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,ea66e47f90c1f2d9,2,345,2,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,86c78056ac0ad94a,3,345,1,0.3333333333333333,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,981851a0b364101c,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,3f9157ef94d6bd14,3,345,59,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_vicreg,9ea12d5dfc78498e,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,edc26ab52209108b,2,345,9,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,679d290a8aa77c33,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,c29cecd8040d57de,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,214d5150721a76cf,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,28745f5850df1980,6,345,5,0.16666666666666666,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,791b5be80de3bca7,2,345,7,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_vicreg,2be3da79989785b6,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_vicreg,592bfdd4dfa67963,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,onehot_vicreg,bea14a7acf39c305,4,345,1,0.75,0.014492753623188406,0.75,0.028985507246376812,0.75,0.057971014492753624
test,37,onehot_vicreg,485e0300ece72d80,3,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,onehot_composition,1c8ad7acd7ea14fe,2,345,158,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,41958d595e34d153,5,345,109,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,cee38780b39d104e,12,345,44,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,a914b0ac21ad8733,2,345,143,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,85d843a07db38733,2,345,178,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c73b2a56a1fb0fa2,2,345,210,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,10b4bcff5ce5b3dd,2,345,175,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,db5ef1f89ea36e51,2,345,75,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c6a97bb065c4f0d2,2,345,203,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,4637f2b689fe0eed,2,345,227,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,690b74a9c87803dd,2,345,233,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,d9c97c62d4c501ae,2,345,237,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,2f90938e0e8ff77e,2,345,230,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,557111e1e51e5d15,2,345,200,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,0172792d20d139b2,2,345,211,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c1122a706386c77e,4,345,38,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,5506e0554039a751,2,345,132,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,e56453c3f556036a,3,345,114,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,a9be06fa060f3896,2,345,217,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,20dc9012be230e51,2,345,150,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,d373db821655f993,3,345,225,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,8a5ebb81c6a8301f,2,345,250,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,5650596a7b5ef222,4,345,165,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,cb90f0b7be699d40,2,345,203,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,ca94b5285a532a4d,2,345,164,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,a760eae06b5bc23c,3,345,121,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,135aa285925b1f04,2,345,208,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c5879147d912dc41,2,345,134,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,0c6a5ae7fb0a3ab7,2,345,41,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,64f7afdb3061f114,2,345,254,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,763615a6cf99d58a,3,345,238,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,cdeb253e98bbfdde,2,345,185,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,fdd95e240d000b13,6,345,2,0.16666666666666666,0.014492753623188406,0.16666666666666666,0.028985507246376812,0.16666666666666666,0.057971014492753624
test,37,onehot_composition,b573beddbaa37418,4,345,190,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,8b041697bef5aecd,3,345,169,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,b77d262b4014f5a4,2,345,195,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,6338b32b582b1b01,2,345,239,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,cb7189df244f2732,2,345,218,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,f392ad2c08865590,2,345,226,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,840a84c04a3539d8,2,345,212,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c0cea1c8ed15352e,2,345,230,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,077a3837596ad3f4,2,345,61,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,f8195f382739e93d,2,345,105,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,5abd20c7818bb33b,2,345,232,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,4c6369b204b3624c,4,345,34,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c9e18cd059f5f5ba,4,345,8,0.0,0.014492753623188406,0.25,0.028985507246376812,0.25,0.057971014492753624
test,37,onehot_composition,e722d8f79167f593,2,345,236,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,61f575be86f44121,2,345,205,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,b790b13f8a34977e,2,345,253,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,d2fbe4e523f3c276,2,345,125,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,bf0fbe3c77561549,7,345,43,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,354105d2a8328f1f,2,345,50,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,1dcac5094920d63f,2,345,216,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,999764dd7a3465b7,2,345,7,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,onehot_composition,e702d3a65c7efe67,2,345,204,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,3c1de4de1eed144a,2,345,38,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,53d383833375689d,2,345,155,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,cfa90c8d7c077173,2,345,185,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,2f9b30424fed96ba,8,345,30,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,98611017d90da788,2,345,174,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,d67b38c0bf57a152,2,345,53,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,0d33ed13600dfb1d,4,345,83,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,ea66e47f90c1f2d9,2,345,84,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,86c78056ac0ad94a,3,345,85,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,981851a0b364101c,2,345,184,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,3f9157ef94d6bd14,3,345,27,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,9ea12d5dfc78498e,3,345,214,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,edc26ab52209108b,2,345,206,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,679d290a8aa77c33,2,345,228,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,c29cecd8040d57de,2,345,148,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,214d5150721a76cf,2,345,156,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,28745f5850df1980,6,345,58,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,791b5be80de3bca7,2,345,249,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,2be3da79989785b6,2,345,170,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,592bfdd4dfa67963,3,345,193,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,bea14a7acf39c305,4,345,175,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,onehot_composition,485e0300ece72d80,3,345,229,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,1c8ad7acd7ea14fe,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,41958d595e34d153,5,345,1,0.6,0.014492753623188406,0.6,0.028985507246376812,0.6,0.057971014492753624
test,37,raw_esmc_vicreg,cee38780b39d104e,12,345,147,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,a914b0ac21ad8733,2,345,97,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,85d843a07db38733,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,c73b2a56a1fb0fa2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,10b4bcff5ce5b3dd,2,345,9,0.0,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,raw_esmc_vicreg,db5ef1f89ea36e51,2,345,64,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,c6a97bb065c4f0d2,2,345,3,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,4637f2b689fe0eed,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,690b74a9c87803dd,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,d9c97c62d4c501ae,2,345,4,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,raw_esmc_vicreg,2f90938e0e8ff77e,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,557111e1e51e5d15,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,0172792d20d139b2,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,c1122a706386c77e,4,345,154,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,5506e0554039a751,2,345,194,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,e56453c3f556036a,3,345,2,0.6666666666666666,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,a9be06fa060f3896,2,345,7,0.0,0.014492753623188406,0.5,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,20dc9012be230e51,2,345,1,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,raw_esmc_vicreg,d373db821655f993,3,345,2,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,raw_esmc_vicreg,8a5ebb81c6a8301f,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,5650596a7b5ef222,4,345,1,0.75,0.014492753623188406,0.75,0.028985507246376812,0.75,0.057971014492753624
test,37,raw_esmc_vicreg,cb90f0b7be699d40,2,345,2,0.5,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,ca94b5285a532a4d,2,345,2,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,raw_esmc_vicreg,a760eae06b5bc23c,3,345,184,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,135aa285925b1f04,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,c5879147d912dc41,2,345,2,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,0c6a5ae7fb0a3ab7,2,345,101,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,64f7afdb3061f114,2,345,4,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,763615a6cf99d58a,3,345,1,0.6666666666666666,0.014492753623188406,0.6666666666666666,0.028985507246376812,0.6666666666666666,0.057971014492753624
test,37,raw_esmc_vicreg,cdeb253e98bbfdde,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
test,37,raw_esmc_vicreg,fdd95e240d000b13,6,345,194,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,b573beddbaa37418,4,345,1,0.25,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,raw_esmc_vicreg,8b041697bef5aecd,3,345,12,0.0,0.014492753623188406,0.0,0.028985507246376812,0.3333333333333333,0.057971014492753624
test,37,raw_esmc_vicreg,b77d262b4014f5a4,2,345,2,0.5,0.014492753623188406,0.5,0.028985507246376812,0.5,0.057971014492753624
test,37,raw_esmc_vicreg,6338b32b582b1b01,2,345,78,0.0,0.014492753623188406,0.0,0.028985507246376812,0.0,0.057971014492753624
test,37,raw_esmc_vicreg,cb7189df244f2732,2,345,1,1.0,0.014492753623188406,1.0,0.028985507246376812,1.0,0.057971014492753624
